"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","isTrain"
1763,4.39444915467244,"RL",4.45434729625351,9.34801317710126,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace",4.51085950651685,"TA","TA","CBlock","TA","TA","Gd","ALQ",6.34388043412633,"Unf",0,6.46302945692067,1208,"GasA","Ex","Y","SBrkr",7.36327958696304,0,0,7.36327958696304,1,0,1,0,4,0.693147180559945,"Gd",7,"Typ",1,"Po","BuiltIn",1961,"Fin",2,368,"TA","TA","Y",4.45434729625351,0,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",NA,0
1764,3.04452243772342,"RL",4.23410650459726,9.18696938565294,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",4.61512051684126,"ALQ",5.51342874616498,6.41999492814714,960,"GasA","Gd","Y","SBrkr",6.86797440897029,0,0,6.86797440897029,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1955,"RFn",1,330,"TA","TA","Y",0,4.26267987704132,0,0,0,0,"None","MnPrv","None",0,2,2009,"WD","Normal",NA,0
1765,3.04452243772342,"RL",4.51085950651685,9.20039104112251,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",7.06817200038804,"Unf",0,6.23048144757848,1680,"GasA","TA","Y","SBrkr",7.43366654016617,0,0,7.43366654016617,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1967,"Unf",2,550,"Gd","TA","Y",0,4.21950770517611,5.56452040732269,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal",NA,0
1766,3.04452243772342,"RL",4.53259949315326,9.2661534367954,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1961,1961,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.38629436111989,"TA","TA","CBlock","TA","TA","No","Rec",7.1800698743028,"Unf",0,4.95582705760126,1453,"GasA","Ex","Y","SBrkr",7.28207365809346,0,0,7.28207365809346,1,0,2,0,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1961,"RFn",2,530,"TA","TA","Y",0,3.91202300542815,0,0,5.66642668811243,0,"None","GdPrv","None",0,4,2009,"WD","Normal",NA,0
1767,3.04452243772342,"RL",4.39444915467244,9.59533062689496,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.35185813347607,"TA","Gd","CBlock","TA","TA","No","ALQ",7.23561914106675,"Unf",0,5.17048399503815,1562,"GasA","Gd","Y","SBrkr",7.35755620091035,0,0,7.35755620091035,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",2,"Gd","Attchd",1966,"Unf",2,542,"TA","TA","Y",0,4.70953020131233,0,0,5.83773044716594,0,"None","GdWo","None",0,7,2009,"WD","Normal",NA,0
1768,3.04452243772342,"RL",4.30406509320417,9.07806533266636,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.10594547390058,"Gd","TA","CBlock","TA","TA","No","ALQ",6.75343791859778,"Unf",0,5.74939298590825,1169,"GasA","TA","Y","SBrkr",7.04315991598834,0,0,7.04315991598834,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1956,"RFn",1,286,"TA","TA","Y",5.55295958492162,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1769,3.04452243772342,"RL",4.23410650459726,9.41621568172387,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace",4.85981240436167,"TA","TA","CBlock","TA","TA","No","BLQ",6.30078579466324,"Unf",0,6.66695679242921,1329,"GasA","Gd","Y","SBrkr",7.1929342212158,0,0,7.1929342212158,0,0,1,1,3,0.693147180559945,"TA",5,"Typ",2,"Gd","Attchd",1960,"Unf",2,441,"TA","TA","Y",0,0,5.31811999384422,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1770,3.04452243772342,"RL",4.20469261939097,9.13140538388804,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1959,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",6.56385552653213,"Unf",0,5.63835466933375,988,"GasA","TA","Y","SBrkr",6.89669433162271,0,0,6.89669433162271,1,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1959,"Unf",1,297,"TA","TA","Y",5.05624580534831,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1771,3.04452243772342,"RL",4.26267987704132,9.07692325853583,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.07764224334903,"BLQ",5.31320597904179,6.33859407820318,1202,"GasA","TA","Y","SBrkr",7.09257371597468,0,0,7.09257371597468,0,0.693147180559945,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1956,"RFn",1,304,"TA","TA","Y",0,3.58351893845611,4.79579054559674,0,0,0,"None","GdWo","None",0,11,2009,"COD","Abnorml",NA,0
1772,3.04452243772342,"RL",4.26267987704132,9.07692325853583,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.15329159449778,"LwQ",6.18208490671663,6.59030104819669,1382,"GasA","Gd","Y","FuseA",7.23201033166476,0,0,7.23201033166476,0,0.693147180559945,1,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1955,"Unf",1,350,"TA","TA","Y",5.63835466933375,0,0,0,0,0,"None","GdWo","None",0,7,2009,"WD","Normal",NA,0
1773,3.04452243772342,"RL",4.39444915467244,9.24965723435313,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1956,1956,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.04985600724954,"LwQ",6.62140565176413,5.69035945432406,1200,"GasA","TA","Y","SBrkr",7.09090982207998,0,0,7.09090982207998,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",2,"Gd","Attchd",1956,"Unf",1,294,"TA","TA","Y",0,5.24702407216049,4.94875989037817,0,0,0,"None","None","None",0,11,2009,"WD","Family",NA,0
1774,4.51085950651685,"RL",4.34380542185368,9.15725600088373,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",6.48920493132532,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,7.53208814354172,1866,"GasA","Ex","Y","SBrkr",7.53208814354172,0,0,7.53208814354172,0,0,2,0,4,1.09861228866811,"TA",8,"Typ",0,"None","Detchd",1958,"Unf",2,495,"TA","Fa","Y",0,0,0,0,0,0,"None","None","None",0,12,2009,"WD","Normal",NA,0
1775,3.04452243772342,"RL",3.98898404656427,9.00319319374657,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1954,1954,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.39444915467244,"TA","TA","CBlock","TA","TA","No","ALQ",6.19644412779452,"Unf",0,6.35088571671474,1062,"GasA","Gd","Y","SBrkr",6.96885037834195,0,0,6.96885037834195,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1954,"Unf",1,297,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal",NA,0
1776,3.04452243772342,"RL",4.21950770517611,9.47815131478555,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.73334127689775,"Unf",0,5.78074351579233,631,"GasA","TA","Y","FuseA",7.01481435127554,0,0,7.01481435127554,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Basment",1951,"Unf",2,480,"TA","TA","Y",0,0,0,0,5.54517744447956,0,"None","None","None",0,10,2009,"WD","Normal",NA,0
1777,3.43398720448515,"RL",4.39444915467244,9.0455836463617,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1945,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",6.55250788703459,"Unf",0,4.54329478227,793,"GasA","TA","Y","SBrkr",6.67708346124714,0,0,6.67708346124714,1,0,1,0,2,0.693147180559945,"Fa",4,"Typ",0,"None","Detchd",1945,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1778,3.04452243772342,"RL",4.11087386417331,8.93944986216424,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1952,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","GLQ",6.83733281468559,"Unf",0,4.61512051684126,1031,"GasA","Gd","Y","SBrkr",6.93925394604151,0,0,6.93925394604151,1,0,1,0,2,0.693147180559945,"Gd",5,"Typ",0,"None","Attchd",1952,"Unf",1,230,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,3,2009,"WD","Normal",NA,0
1779,3.04452243772342,"RL",4.33073334028633,9.16261963576477,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.94875989037817,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","FuseA",7.09920174355309,0,0,7.09920174355309,0,0,1,1,2,0.693147180559945,"TA",7,"Typ",0,"None","Attchd",1953,"Fin",1,616,"TA","TA","Y",5.34233425196481,0,4.61512051684126,0,0,0,"None","MnPrv","None",0,8,2009,"ConLD","Normal",NA,0
1780,4.11087386417331,"RL",4.36944785246702,9.34312148321,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",7,7,1948,1999,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",6.5510803350434,"Unf",0,0,699,"GasA","Ex","Y","FuseA",6.68710860786651,6.58892647753352,0,7.33171496972647,1,0,1,1,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1948,"Unf",2,410,"TA","TA","Y",0,0,4.90527477843843,0,0,0,"None","GdWo","None",0,12,2009,"WD","Normal",NA,0
1781,3.04452243772342,"RL",4.11087386417331,9.16962253869762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.96870755998537,"Unf",0,6.69826805411541,1200,"GasA","TA","Y","SBrkr",7.09090982207998,0,0,7.09090982207998,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1950,"Fin",1,246,"TA","TA","Y",4.84418708645859,0,0,0,0,0,"None","GdWo","None",0,8,2009,"WD","Normal",NA,0
1782,3.04452243772342,"RL",3.98898404656427,8.60721669406383,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.67582322163485,792,"GasA","Gd","Y","FuseA",6.67582322163485,0,0,6.67582322163485,0,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"None","Attchd",1958,"Unf",1,366,"Fa","TA","Y",0,4.51085950651685,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1783,4.11087386417331,"RL",4.11087386417331,9.28739400141847,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1939,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.51767127291227,676,"GasA","Ex","Y","SBrkr",6.51767127291227,6.51767127291227,0,7.21007962817079,0,0.693147180559945,2,0,4,0.693147180559945,"Gd",7,"Typ",0,"None","Detchd",1939,"Unf",2,720,"TA","TA","Y",5.23644196282995,0,4.85981240436167,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1784,4.26267987704132,"RL",4.39444915467244,9.00540504031064,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,8,1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,6.00635315960173,405,"GasA","Gd","Y","SBrkr",6.57646956904822,5.77765232322266,0,6.94697599213542,0,0,1,0,2,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1940,"Unf",1,281,"TA","TA","N",0,0,5.12989871492307,0,4.71849887129509,0,"None","None","None",0,5,2009,"WD","Normal",NA,0
1785,3.43398720448515,"RL",4.11087386417331,9.23317760587894,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.96129604591017,1054,"GasA","Ex","Y","SBrkr",6.98378996525813,0,0,6.98378996525813,0,0,1,0,3,0.693147180559945,"Ex",6,"Typ",0,"None","Detchd",1987,"Unf",1,264,"TA","TA","N",0,0,0,0,4.72738781871234,0,"None","GdWo","None",0,12,2009,"WD","Normal",NA,0
1786,3.93182563272433,"RL",4.11087386417331,9.25061821847475,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.18083119904456,1313,"GasA","TA","Y","SBrkr",7.18083119904456,0,6.97073007814353,7.77401507725073,0,0,2,0,3,0.693147180559945,"Gd",8,"Min2",1,"TA","Detchd",1954,"Unf",2,528,"TA","TA","Y",0,0,6.07073772800249,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1787,4.26267987704132,"RL",4.11087386417331,8.88197518424887,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,1910,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,6.3297209055227,560,"GasA","Ex","Y","SBrkr",6.83625927727707,6.63463335786169,0,7.43307534889858,0,0,2,0,4,0.693147180559945,"Gd",5,"Typ",0,"None","Detchd",2008,"Unf",2,624,"TA","TA","Y",0,0,4.72738781871234,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1788,3.43398720448515,"RL",4.51085950651685,8.59433940059289,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",2,5,1940,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,6.0330862217988,416,"GasA","Gd","N","FuseA",6.39692965521615,0,0,6.39692965521615,1,0,1,0,2,0.693147180559945,"Gd",4,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,4.40671924726425,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1789,3.43398720448515,"RL",4.11087386417331,9.28739400141847,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.58063913728495,720,"GasA","TA","N","SBrkr",6.74170069465205,0,0,6.74170069465205,0,0,1,0,2,0.693147180559945,"Gd",4,"Typ",0,"None","Detchd",1980,"Fin",2,576,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1790,3.43398720448515,"RL",4.11087386417331,9.28739400141847,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1890,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.44730586254121,630,"GasA","TA","Y","FuseA",6.5875500148248,0,0,6.5875500148248,0,0,1,1,1,0.693147180559945,"TA",4,"Typ",0,"None","Detchd",1959,"Unf",1,320,"TA","TA","Y",0,3.43398720448515,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal",NA,0
1791,4.51085950651685,"RL",4.40671924726425,9.17699039229463,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","2Story",6,5,1969,1969,"Gable","CompShg","MetalSd","MetalSd","Stone",6.17586727010576,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.13009851012558,1248,"GasA","TA","Y","SBrkr",7.13009851012558,7.16780918431644,0,7.84188592898462,0,0,2,2,6,1.09861228866811,"TA",12,"Typ",0,"None","Attchd",1969,"RFn",3,907,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1792,3.04452243772342,"RL",4.43081679884331,9.22463767667701,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.69035945432406,"TA","TA","CBlock","TA","TA","No","Rec",5.95324333428778,"Unf",0,6.90475076996184,1380,"GasA","Fa","Y","SBrkr",7.23056315340929,0,0,7.23056315340929,0,0,1,1,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1963,"Unf",1,364,"TA","TA","Y",0,0,0,0,5.37989735354046,0,"None","GdWo","None",0,6,2009,"WD","Normal",NA,0
1793,3.04452243772342,"RL",4.35670882668959,9.35018926709258,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,4,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",6.7719355558396,"Rec",4.11087386417331,4.69134788222914,1040,"GasA","Gd","Y","SBrkr",6.94793706861497,0,0,6.94793706861497,1,0,1,0,3,0.693147180559945,"TA",6,"Min1",1,"Po","Attchd",1967,"RFn",2,480,"TA","TA","Y",0,0,5.05624580534831,0,0,0,"None","MnPrv","None",0,5,2009,"WD","Normal",NA,0
1794,3.04452243772342,"RL",4.14313472639153,8.98857087621512,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",6.61472560020376,"Unf",0,5.33271879326537,951,"GasA","Gd","Y","SBrkr",6.85856503479136,0,0,6.85856503479136,1,0,1,0,2,0.693147180559945,"Gd",6,"Typ",0,"None","Detchd",1985,"Unf",2,480,"TA","TA","Y",0,0,3.76120011569356,0,0,0,"None","None","Shed",6.11146733950268,9,2009,"WD","Normal",NA,0
1795,3.04452243772342,"RL",4.51085950651685,9.25483561186273,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Hip","CompShg","Plywood","Plywood","Stone",4.969813299576,"TA","TA","CBlock","TA","TA","No","Rec",6.30444880242198,"Unf",0,6.32793678372919,1105,"GasA","Gd","Y","FuseA",7.00850518208228,0,0,7.00850518208228,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal",NA,0
1796,3.04452243772342,"RL",4.39444915467244,9.10509096125709,"Pave","None","IR1","HLS","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace",4.4188406077966,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,5.08140436498446,160,"GasA","Fa","Y","SBrkr",7.04141166379481,0,0,7.04141166379481,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"Gd","Basment",1958,"RFn",1,384,"TA","TA","Y",0,3.36729582998647,4.17438726989564,0,0,0,"None","None","None",0,4,2009,"WD","Normal",NA,0
1797,3.93182563272433,"RL",4.11087386417331,8.99528899055931,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",6.43294009273918,"Unf",0,5.16478597392351,795,"GasA","Gd","N","SBrkr",6.64118216974059,5.91079664404053,0,7.0335064842877,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1989,"Unf",2,900,"TA","TA","Y",0,0,0,0,5.44673737166631,0,"None","None","None",0,12,2009,"COD","Abnorml",NA,0
1798,3.04452243772342,"RL",4.27666611901606,8.90259163737409,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.94889722231331,1041,"GasA","Gd","Y","SBrkr",6.94889722231331,0,0,6.94889722231331,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1958,"RFn",1,294,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,3,2009,"WD","Normal",NA,0
1799,3.04452243772342,"RL",4.11087386417331,8.88197518424887,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",6.44730586254121,"BLQ",4.63472898822964,0,732,"GasA","TA","Y","SBrkr",6.59714570188665,0,0,6.59714570188665,1,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"None","Detchd",1952,"Unf",1,240,"TA","TA","Y",0,4.23410650459726,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",NA,0
1800,4.39444915467244,"RL",4.39444915467244,8.98732181285012,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.07304453410041,"Rec",4.56434819146784,0,528,"GasA","TA","Y","SBrkr",7.07665381544395,0,0,7.07665381544395,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,7,2009,"WD","Normal",NA,0
1801,3.93182563272433,"RL",4.11087386417331,9.28739400141847,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",4,7,1949,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.72503364216684,832,"GasA","TA","Y","FuseF",6.72503364216684,6.44571981938558,0,7.28756064030972,0,0,2,0,4,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1949,"Unf",1,384,"TA","TA","Y",0,5.32300997913841,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1802,3.93182563272433,"RL",4.11087386417331,8.99528899055931,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,7,1948,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",4.79579054559674,"Unf",0,6.61338421837956,864,"GasA","TA","Y","SBrkr",6.97073007814353,0,6.06842558824411,7.31055015853442,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1994,"Unf",2,576,"TA","TA","Y",5.19849703126583,3.61091791264422,0,0,0,0,"None","None","None",0,8,2009,"COD","Abnorml",NA,0
1803,4.11087386417331,"RL",4.34380542185368,8.93208043810331,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.04263283368238,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.66057514983969,780,"GasA","TA","Y","SBrkr",6.90173720665657,6.70196036600254,0,7.49942329059223,0,0,1,1,4,0.693147180559945,"TA",8,"Typ",0,"None","Attchd",1964,"Unf",2,483,"TA","TA","Y",0,4.02535169073515,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",NA,0
1804,4.51085950651685,"RL",4.33073334028633,9.06009870864564,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",4.8283137373023,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.84800527457636,"Unf",0,0,941,"GasA","Gd","Y","SBrkr",6.84800527457636,0,0,6.84800527457636,1,0,1,0,2,0.693147180559945,"Gd",4,"Typ",0,"None","Attchd",1978,"Unf",2,564,"TA","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal",NA,0
